Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_011,600000011,Fall 2017,M,lname_024,fname_025,,netid_011@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_012,600000012,Fall 2017,M,lname_026,fname_027,,netid_012@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_013,600000013,Fall 2018,M,lname_016,fname_028,pname_028,netid_013@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_014,600000014,Fall 2017,M,lname_029,fname_030,,netid_014@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_015,600000015,Fall 2017,M,lname_031,fname_032,,netid_015@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_016,600000016,Fall 2017,F,lname_033,fname_034,,netid_016@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_017,600000017,Fall 2017,M,lname_035,fname_036,,netid_017@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_018,600000018,Fall 2017,M,lname_037,fname_038,,netid_018@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_019,600000019,Fall 2017,M,lname_039,fname_040,,netid_019@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_020,600000020,Fall 2016,M,lname_041,fname_042,,netid_020@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_021,600000021,Fall 2017,F,lname_043,fname_044,,netid_021@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_022,600000022,Fall 2017,M,lname_045,fname_036,,netid_022@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_023,600000023,Fall 2017,M,lname_046,fname_047,,netid_023@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_024,600000024,Fall 2016,M,lname_048,fname_049,,netid_024@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_025,600000025,Fall 2017,M,lname_050,fname_051,pname_052,netid_025@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Molecular and Cellular Biology,Liberal Arts & Sciences,10KV0433BSLA,BSLAS:Mlclr & Cellar Bio -UIUC,N
netid_026,600000026,Fall 2017,M,lname_053,fname_054,,netid_026@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_027,600000027,Fall 2015,M,lname_055,fname_056,,netid_027@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_028,600000028,Fall 2015,M,lname_057,fname_058,,netid_028@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_029,600000029,Fall 2017,M,lname_059,fname_060,,netid_029@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_030,600000030,Fall 2017,F,lname_061,fname_062,,netid_030@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_031,600000031,Fall 2017,M,lname_063,fname_064,,netid_031@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_032,600000032,Spring 2018,M,lname_065,fname_066,,netid_032@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_033,600000033,Fall 2017,M,lname_067,fname_068,,netid_033@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_034,600000034,Fall 2017,F,lname_069,fname_070,,netid_034@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_035,600000035,Fall 2017,M,lname_071,fname_072,,netid_035@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_036,600000036,Fall 2017,M,lname_073,fname_074,pname_075,netid_036@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_037,600000037,Fall 2017,M,lname_076,fname_077,,netid_037@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_038,600000038,Fall 2017,F,lname_078,fname_079,,netid_038@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_039,600000039,Fall 2015,F,lname_080,fname_081,,netid_039@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Psychology,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_040,600000040,Fall 2017,M,lname_082,fname_083,,netid_040@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_041,600000041,Fall 2017,M,lname_084,fname_085,,netid_041@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_042,600000042,Fall 2017,F,lname_086,fname_087,,netid_042@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_043,600000043,Fall 2016,F,lname_043,fname_088,,netid_043@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Computer Sci & Astronomy,Liberal Arts & Sciences,10KV5349BSLA,BSLAS: Comp Sci & Astr-UIUC,N
netid_044,600000044,Fall 2017,M,lname_089,fname_090,,netid_044@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_045,600000045,Fall 2017,F,lname_091,fname_092,pname_093,netid_045@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_046,600000046,Fall 2014,M,lname_094,fname_095,,netid_046@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_047,600000047,Fall 2017,M,lname_096,fname_097,,netid_047@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_048,600000048,Fall 2017,F,lname_098,fname_099,,netid_048@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_049,600000049,Fall 2017,M,lname_100,fname_101,,netid_049@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_050,600000050,Fall 2017,M,lname_102,fname_103,,netid_050@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_051,600000051,Fall 2017,M,lname_104,fname_105,,netid_051@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_052,600000052,Fall 2017,M,lname_106,fname_107,,netid_052@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_053,600000053,Fall 2017,F,lname_108,fname_109,,netid_053@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_054,600000054,Fall 2017,F,lname_110,fname_111,,netid_054@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Biology,Liberal Arts & Sciences,10KV0314NONE,NONE:Biology -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_055,600000055,Fall 2017,M,lname_112,fname_113,,netid_055@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Materials Science & Engr,Engineering,10KP0130BS,BS:Materials Sci & Engr -UIUC,N
netid_056,600000056,Fall 2017,M,lname_114,fname_115,,netid_056@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_057,600000057,Fall 2017,F,lname_116,fname_117,,netid_057@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_058,600000058,Fall 2017,M,lname_118,fname_119,,netid_058@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_059,600000059,Fall 2016,M,lname_120,fname_121,,netid_059@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_060,600000060,Fall 2017,M,lname_122,fname_013,,netid_060@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_061,600000061,Fall 2017,M,lname_123,fname_124,,netid_061@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_062,600000062,Fall 2017,M,lname_125,fname_126,,netid_062@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_063,600000063,Fall 2018,M,lname_127,fname_128,,netid_063@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Civil Engineering,Engineering,10KS0106MS,MS:Civil Engineering -UIUC,N
netid_064,600000064,Fall 2017,F,lname_129,fname_130,,netid_064@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_065,600000065,Fall 2017,M,lname_016,fname_131,,netid_065@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_066,600000066,Fall 2017,F,lname_132,fname_133,,netid_066@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_067,600000067,Fall 2016,M,lname_134,fname_135,,netid_067@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Civil Engineering,Engineering,10KP0106BS,BS:Civil Engineering -UIUC,N
netid_068,600000068,Fall 2015,F,lname_136,fname_137,pname_138,netid_068@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_069,600000069,Fall 2016,M,lname_139,fname_140,,netid_069@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_070,600000070,Fall 2017,M,lname_141,fname_142,,netid_070@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_071,600000071,Fall 2018,M,lname_143,fname_144,,netid_071@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_072,600000072,Fall 2017,M,lname_145,fname_138,,netid_072@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_073,600000073,Fall 2017,M,lname_146,fname_147,,netid_073@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_074,600000074,Fall 2016,M,lname_148,fname_149,pname_150,netid_074@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_075,600000075,Fall 2017,M,lname_151,fname_135,,netid_075@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_076,600000076,Fall 2017,M,lname_152,fname_153,,netid_076@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_077,600000077,Fall 2017,F,lname_154,fname_155,,netid_077@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_078,600000078,Fall 2017,M,lname_156,fname_157,,netid_078@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_079,600000079,Fall 2017,M,lname_158,fname_159,,netid_079@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_080,600000080,Fall 2017,M,lname_160,fname_161,,netid_080@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_081,600000081,Fall 2016,M,lname_162,fname_163,,netid_081@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_082,600000082,Fall 2017,M,lname_164,fname_165,pname_166,netid_082@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_083,600000083,Fall 2017,M,lname_167,fname_168,,netid_083@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_084,600000084,Fall 2017,M,lname_169,fname_170,pname_171,netid_084@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_085,600000085,Fall 2018,F,lname_172,fname_173,,netid_085@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Statistics,Liberal Arts & Sciences,10KS0329MS,MS:Statistics -UIUC,N
netid_086,600000086,Fall 2016,M,lname_174,fname_175,pname_176,netid_086@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,General Curriculum,Liberal Arts & Sciences,10KV0390NONE,NONE:LAS General Curr-UIUC,N
netid_087,600000087,Fall 2017,M,lname_177,fname_178,,netid_087@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_088,600000088,Fall 2017,M,lname_179,fname_036,,netid_088@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_089,600000089,Fall 2017,M,lname_180,fname_181,,netid_089@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_090,600000090,Fall 2015,F,lname_127,fname_182,,netid_090@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Actuarial Science,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_091,600000091,Fall 2017,M,lname_183,fname_184,pname_176,netid_091@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_092,600000092,Fall 2016,M,lname_185,fname_186,pname_187,netid_092@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_093,600000093,Fall 2017,F,lname_039,fname_188,,netid_093@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_094,600000094,Fall 2017,M,lname_189,fname_190,pname_036,netid_094@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_095,600000095,Fall 2016,M,lname_191,fname_192,,netid_095@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_096,600000096,Fall 2017,M,lname_193,fname_194,,netid_096@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_097,600000097,Fall 2017,M,lname_195,fname_194,,netid_097@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_098,600000098,Fall 2017,F,lname_196,fname_197,,netid_098@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_099,600000099,Fall 2017,M,lname_198,fname_199,,netid_099@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_100,600000100,Fall 2017,M,lname_200,fname_163,,netid_100@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_101,600000101,Fall 2017,M,lname_201,fname_202,,netid_101@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_102,600000102,Fall 2016,M,lname_203,fname_204,,netid_102@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_103,600000103,Fall 2017,M,lname_205,fname_206,,netid_103@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_104,600000104,Fall 2017,M,lname_207,fname_208,,netid_104@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_105,600000105,Fall 2017,F,lname_209,fname_210,,netid_105@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_106,600000106,Fall 2017,F,lname_211,fname_212,,netid_106@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_107,600000107,Fall 2017,M,lname_213,fname_214,,netid_107@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
