UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600000696,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:51:23.000Z
600000530,Fall,2018,CS 225,lab_heaps,AYS,2018-11-09T18:03:28.000Z
600000697,Fall,2018,CS 225,lab_dict,AYT,2018-11-15T23:30:47.000Z
600000698,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:50:27.000Z
600000699,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:43:48.000Z
600000700,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:36:58.000Z
600000701,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T22:48:36.000Z
600000702,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:27:58.000Z
600000703,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:08:23.000Z
600000704,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:47.000Z
600000705,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:53:34.000Z
600000706,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:45:27.000Z
600000707,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:32:57.000Z
600000708,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:51:01.000Z
600000685,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:34:07.000Z
600000436,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:46:12.000Z
600000709,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:07:03.000Z
600000710,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:02:25.000Z
600000711,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T20:05:54.000Z
600000712,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:51:44.000Z
600000533,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:08:53.000Z
600000713,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:48:01.000Z
600000714,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T19:10:03.000Z
600000715,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:37:35.000Z
600000716,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:37:04.000Z
600000655,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:40:44.000Z
600000717,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:13:51.000Z
600000639,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T21:06:18.000Z
600000718,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:18:45.000Z
600000542,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T22:06:17.000Z
600000719,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:45:38.000Z
600000535,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T17:55:57.000Z
600000720,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:43:57.000Z
600000721,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:17:11.000Z
600000722,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:52:52.000Z
600000723,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:46:35.000Z
600000532,Fall,2018,CS 225,lab_trees,AYS,2018-10-05T17:43:10.000Z
600000724,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:49:41.000Z
600000669,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:41:03.000Z
600000585,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:19:43.000Z
600000725,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T22:08:55.000Z
600000726,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:46:01.000Z
600000645,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:35:07.000Z
600000727,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:47:46.000Z
600000728,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:33:42.000Z
600000729,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:57:32.000Z
600000730,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:46:05.000Z
600000731,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:53:47.000Z
600000732,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:52:55.000Z
600000368,Fall,2018,CS 225,lab_hash,AYE,2018-11-01T19:36:17.000Z
600000733,Fall,2018,CS 225,lab_heap,AYU,2018-11-09T16:45:51.000Z
600000734,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T20:26:42.000Z
600000735,Fall,2018,CS 225,lab_avl,AYO,2018-10-18T19:09:00.000Z
600000578,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:01:48.000Z
600000004,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:22:27.000Z
600000594,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:49:14.000Z
600000736,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:37:55.000Z
600000737,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:44:05.000Z
600000738,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T21:25:00.000Z
600000739,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:06:12.000Z
600000650,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:52:42.000Z
600000740,Fall,2018,CS 225,lab_flow,AYV,2018-12-08T00:30:04.000Z
600000741,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T01:35:00.000Z
600000540,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T22:09:46.000Z
600000538,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:50:40.000Z
600000742,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:13:37.000Z
600000666,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:48:52.000Z
600000743,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:24:13.000Z
600000744,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T19:36:52.000Z
600000745,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T15:20:17.000Z
600000528,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:44:12.000Z
600000746,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:48:35.000Z
600000560,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:54:58.000Z
600000747,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T01:55:06.000Z
600000748,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T20:44:10.000Z
600000657,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:34:00.000Z
600000471,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T17:59:52.000Z
600000749,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:51:32.000Z
600000643,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:39:46.000Z
600000750,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:19:01.000Z
600000751,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:23:06.000Z
600000606,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:26:51.000Z
600000752,Fall,2018,CS 225,lab_dict,AYM,2018-11-17T00:21:20.000Z
600000566,Fall,2018,CS 225,lab_dict,AYM,2018-11-17T00:50:29.000Z
600000753,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:41:33.000Z
600000644,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:37:00.000Z
600000754,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:48:04.000Z
600000755,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T01:59:53.000Z
600000756,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:47:45.000Z
600000757,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:17:37.000Z
600000650,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:48:17.000Z
600000758,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:59:47.000Z
600000759,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:44:10.000Z
600000760,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:05:12.000Z
600000761,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:35:56.000Z
600000762,Fall,2018,CS 225,lab_flow,AYS,2018-12-07T18:11:48.000Z
600000763,Fall,2018,CS 225,lab_btree,AYH,2018-10-26T01:39:39.000Z
600000764,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:43:42.000Z
600000765,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:36:20.000Z
600000766,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T22:02:36.000Z
600000533,Fall,2018,CS 225,lab_dict,AYM,2018-11-17T00:10:19.000Z
600000767,Fall,2018,CS 225,lab_btree,AYG,2018-10-25T23:00:17.000Z
600000578,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:49:21.000Z
600000530,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T17:02:44.000Z
600000768,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T21:54:52.000Z
600000769,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:41:41.000Z
600000770,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:53:53.000Z
600000771,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:48:58.000Z
600000741,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:45:43.000Z
600000772,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T21:51:14.000Z
600000773,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:48:46.000Z
600000774,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:38:32.000Z
600000569,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:53:43.000Z
600000775,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T14:59:32.000Z
600000776,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:05:43.000Z
600000012,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:17:16.000Z
600000667,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:32:31.000Z
600000777,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:48:14.000Z
600000327,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T22:54:54.000Z
600000778,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:35:18.000Z
600000779,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:56:47.000Z
600000780,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:48:48.000Z
